image_id,file_name,pred_index,query_index,gt_index,label,score,iou,uncertainty,pred_cx,pred_cy,pred_w,pred_h,gt_cx,gt_cy,gt_w,gt_h,logvar_cx,logvar_cy,logvar_w,logvar_h
11,10203656353524179475_7625_000_7645_000_1522688025861954_FRONT.jpg,24,23,0,1,0.3301635682582855,0.27002386356085356,0.00782663095742464,0.32793259620666504,0.5265934467315674,0.01369466818869114,0.0555688813328743,0.33355847001075745,0.52303546667099,0.046053435653448105,0.057731274515390396,-10.050804138183594,-9.911498069763184,-9.672357559204102,-9.294392585754395
11,10203656353524179475_7625_000_7645_000_1522688025861954_FRONT.jpg,51,42,10,1,0.260413259267807,0.11397409353470539,0.008774736896157265,0.6199980974197388,0.5206318497657776,0.009040504693984985,0.03453625738620758,0.6204056143760681,0.503298282623291,0.02269776538014412,0.014802890829741955,-9.749279022216797,-9.622970581054688,-9.446979522705078,-9.12398910522461
12,10203656353524179475_7625_000_7645_000_1522688027462449_FRONT.jpg,0,4,0,1,0.8771792054176331,0.28764121449394386,0.008155999705195427,0.1210792139172554,0.5716063976287842,0.0413912832736969,0.14357566833496094,0.10493604838848114,0.560042679309845,0.12960752844810486,0.14112089574337006,-9.974837303161621,-9.717422485351562,-9.7912015914917,-9.101202964782715
12,10203656353524179475_7625_000_7645_000_1522688027462449_FRONT.jpg,9,7,14,1,0.5870285630226135,0.49556035004597615,0.007680044509470463,0.017474638298153877,0.5507178902626038,0.034726064652204514,0.10944649577140808,0.024671483784914017,0.5363580584526062,0.04934296756982803,0.15543034672737122,-10.326011657714844,-10.121234893798828,-9.795951843261719,-9.254297256469727
12,10203656353524179475_7625_000_7645_000_1522688027462449_FRONT.jpg,25,36,10,1,0.35717907547950745,0.152720176606966,0.007003815844655037,0.7813546657562256,0.5084336996078491,0.00851820595562458,0.027059106156229973,0.7776451706886292,0.5042851567268372,0.04309285804629326,0.03404664993286133,-10.4244384765625,-10.28703498840332,-10.043684959411621,-9.706897735595703
15,10203656353524179475_7625_000_7645_000_1522688030563901_FRONT.jpg,39,23,7,1,0.2716897428035736,0.23657052082332025,0.007018842734396458,0.7939746975898743,0.5130786299705505,0.013463543727993965,0.03914196789264679,0.7783030867576599,0.5126734375953674,0.0480271577835083,0.04638238996267319,-10.50318717956543,-10.39409351348877,-9.96551513671875,-9.72158432006836
19,10203656353524179475_7625_000_7645_000_1522688033465476_FRONT.jpg,12,57,7,1,0.4218263626098633,0.31695869568858237,0.009926823899149895,0.803639829158783,0.5336581468582153,0.020249178633093834,0.08538652956485748,0.8173654675483704,0.5273540019989014,0.05814284086227417,0.08289633691310883,-9.523914337158203,-9.360876083374023,-9.237316131591797,-8.842789649963379
27,1024360143612057520_3580_000_3600_000_1553735863561964_FRONT.jpg,6,4,5,1,0.7381342053413391,0.14506735498025267,0.008806784637272358,0.4471861720085144,0.522764265537262,0.013716395944356918,0.047317516058683395,0.4552711248397827,0.5023114085197449,0.02861892245709896,0.013816031627357006,-9.763938903808594,-9.547040939331055,-9.589865684509277,-9.033780097961426
28,1024360143612057520_3580_000_3600_000_1553735864061891_FRONT.jpg,3,5,4,1,0.780897855758667,0.1520790493153563,0.008905507624149323,0.45218563079833984,0.5211479663848877,0.013527686707675457,0.04954873397946358,0.45987647771835327,0.500831127166748,0.025658342987298965,0.013816031627357006,-9.737836837768555,-9.504077911376953,-9.60079288482666,-9.00526237487793
29,1024360143612057520_3580_000_3600_000_1553735864261871_FRONT.jpg,9,8,3,1,0.576156735420227,0.18900862879999664,0.011258312501013279,0.4537465274333954,0.5207618474960327,0.01432324294000864,0.05172384902834892,0.4611922800540924,0.5013245344161987,0.027193458750844002,0.013816031627357006,-9.205726623535156,-9.010675430297852,-9.116268157958984,-8.613289833068848
31,1024360143612057520_3580_000_3600_000_1553735866761628_FRONT.jpg,62,104,10,1,0.25784796476364136,0.2243678129455034,0.007895966060459614,0.5597964525222778,0.5536824464797974,0.012564226984977722,0.021794453263282776,0.5529702305793762,0.5560952425003052,0.03388217091560364,0.036020368337631226,-9.94594669342041,-9.827926635742188,-9.657064437866211,-9.351238250732422
32,1024360143612057520_3580_000_3600_000_1553735867861412_FRONT.jpg,2,2,1,1,0.8119432330131531,0.10952732286013019,0.009613225236535072,0.45900771021842957,0.585421621799469,0.018476419150829315,0.07365453243255615,0.4628370404243469,0.5516543984413147,0.014802890829741955,0.0192437581717968,-9.579656600952148,-9.336959838867188,-9.465988159179688,-8.853645324707031
32,1024360143612057520_3580_000_3600_000_1553735867861412_FRONT.jpg,39,153,8,1,0.2751336395740509,0.23339917766640975,0.00898384116590023,0.5733303427696228,0.5515531897544861,0.013038837350904942,0.025372613221406937,0.5822470188140869,0.5516543984413147,0.017434515058994293,0.020724046975374222,-9.69324779510498,-9.56071662902832,-9.422155380249023,-9.076436042785645
33,1024360143612057520_3580_000_3600_000_1553735868061395_FRONT.jpg,47,275,9,1,0.26326870918273926,0.28374737854723986,0.008957238867878914,0.5627907514572144,0.5462716221809387,0.01106392964720726,0.026770679280161858,0.565799355506897,0.5462266802787781,0.035855889320373535,0.029112352058291435,-9.707686424255371,-9.563045501708984,-9.46725845336914,-9.046648025512695
33,1024360143612057520_3580_000_3600_000_1553735868061395_FRONT.jpg,48,160,8,1,0.261507123708725,0.11691461604908869,0.00850023701786995,0.5737302899360657,0.5473463535308838,0.011578579433262348,0.027262765914201736,0.5852075815200806,0.5491872429847717,0.018421374261379242,0.020724046975374222,-9.794654846191406,-9.655941009521484,-9.559839248657227,-9.183517456054688
34,1024360143612057520_3580_000_3600_000_1553735868461261_FRONT.jpg,60,157,11,1,0.2624332904815674,0.2653330494994138,0.00823598075658083,0.5707300901412964,0.5536249876022339,0.010565722361207008,0.025066103786230087,0.5750100612640381,0.5516543984413147,0.034869030117988586,0.027632063254714012,-9.864639282226562,-9.735565185546875,-9.60962200164795,-9.239853858947754
35,1024360143612057520_3580_000_3600_000_1553735868561207_FRONT.jpg,59,105,1,1,0.25871381163597107,0.11131036219263404,0.006780156400054693,0.5617730617523193,0.5582920908927917,0.013535840436816216,0.01981048658490181,0.560207188129425,0.5477069616317749,0.008223827928304672,0.009868593886494637,-10.695390701293945,-10.577144622802734,-10.220788955688477,-9.950501441955566
35,1024360143612057520_3580_000_3600_000_1553735868561207_FRONT.jpg,60,30,11,1,0.2578997313976288,0.3849253905889186,0.007019375916570425,0.5857728123664856,0.557582437992096,0.016880257055163383,0.023148002102971077,0.5786285400390625,0.5560952425003052,0.034869030117988586,0.029112352058291435,-10.37791919708252,-10.281859397888184,-9.95710277557373,-9.728507995605469
37,1024360143612057520_3580_000_3600_000_1553735872539524_FRONT.jpg,17,15,19,1,0.5330093502998352,0.2477929444567316,0.008297735825181007,0.5507815480232239,0.504330575466156,0.020120028406381607,0.052638351917266846,0.5759969353675842,0.503298282623291,0.07269863784313202,0.037007227540016174,-9.890815734863281,-9.733154296875,-9.572223663330078,-9.204266548156738
38,1024360143612057520_3580_000_3600_000_1553735873137396_FRONT.jpg,35,31,14,1,0.31463363766670227,0.1631865368172461,0.011267968453466892,0.14387695491313934,0.5378928780555725,0.012579066678881645,0.036117520183324814,0.1305943876504898,0.5215551853179932,0.03782960772514343,0.06611958146095276,-9.1959810256958,-9.045722961425781,-9.04617691040039,-8.642019271850586
38,1024360143612057520_3580_000_3600_000_1553735873137396_FRONT.jpg,43,16,18,1,0.2786474823951721,0.16691619714849695,0.010354661382734776,0.7026917338371277,0.4807948172092438,0.014781525358557701,0.05859028920531273,0.7240258455276489,0.48158738017082214,0.07993561029434204,0.037007227540016174,-9.438549995422363,-9.27310848236084,-9.161907196044922,-8.754341125488281
58,10289507859301986274_4200_000_4220_000_1557847396872665_FRONT.jpg,33,32,34,1,0.4520912766456604,0.17336303508287568,0.007479159627109766,0.3159780502319336,0.45317763090133667,0.020687077194452286,0.05109206214547157,0.3368479907512665,0.4440867304801941,0.04440867155790329,0.04983639717102051,-10.21588134765625,-10.07856273651123,-9.770124435424805,-9.447436332702637
58,10289507859301986274_4200_000_4220_000_1557847396872665_FRONT.jpg,71,93,9,1,0.27664831280708313,0.1388534859339593,0.00959448516368866,0.6061187982559204,0.4195142984390259,0.008000469766557217,0.017296859994530678,0.6108659505844116,0.41793495416641235,0.010197547264397144,0.005427726544439793,-9.54901123046875,-9.419292449951172,-9.30985164642334,-8.9459867477417
58,10289507859301986274_4200_000_4220_000_1557847396872665_FRONT.jpg,83,119,43,1,0.2625211179256439,0.15637185994563663,0.006737946532666683,0.361259400844574,0.42512357234954834,0.008291547186672688,0.014075599610805511,0.36809855699539185,0.42731010913848877,0.011842312291264534,0.009868593886494637,-10.800762176513672,-10.68461799621582,-10.407544136047363,-10.106576919555664
58,10289507859301986274_4200_000_4220_000_1557847396872665_FRONT.jpg,84,100,41,1,0.2617797255516052,0.12825167968454487,0.0068406579084694386,0.24715715646743774,0.4277174174785614,0.0072038788348436356,0.015503319911658764,0.2572413384914398,0.42040207982063293,0.027632063254714012,0.020724046975374222,-10.55125617980957,-10.428619384765625,-10.175888061523438,-9.881623268127441
59,10289507859301986274_4200_000_4220_000_1557847397272729_FRONT.jpg,16,13,2,1,0.7211349010467529,0.17209213503102772,0.00798791367560625,0.2987366318702698,0.4633958339691162,0.02043457143008709,0.08180829137563705,0.29342618584632874,0.4440867304801941,0.09309373795986176,0.05674441531300545,-9.96502685546875,-9.75186824798584,-9.76594352722168,-9.231974601745605
